,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
28103,47785,27498,8,Ludwig Burgerc,28,800837927,Manager,29249.41,2247.450833,8,4,12,3,"debt consolidation loan,not specified,not specified",26,11,11.76,7,Standard,439.34,22.22572889,143,Yes,66.78069533,56.65833887,Low_spent_Small_value_payments,240.354507,
28104,47790,30992,1,Raymondu,35,995604305,Developer,118645.8,10173.15,2,5,5,3,"debt consolidation loan,auto loan,mortgage loan",2,10,5.56,3,Good,1480.89,31.34702893,344,No,214.1675747,110.5270505,High_spent_Medium_value_payments,784.8800437,
28131,47829,18693,4,Daniel Flynnb,25,279965726,Doctor,34238.4,2586.2,7,3,8,1,credit-builder loan,24,19,15.02,6,Standard,322.94,40.92092271,230,Yes,23.27391442,54.45233766,High_spent_Large_value_payments,419.0665003,
28133,47831,18693,6,Daniel Flynnb,25,279965726,Doctor,34238.4,2586.2,7,3,8,1,credit-builder loan,24,19,17.02,6,Standard,322.94,38.76421628,232,Yes,23.27391442,54.45233766,Low_spent_Medium_value_payments,328.3522085,
28141,47843,43179,6,Christinaa,43,284073579,Engineer,9956.91,575.7425,9,6,26,5,"credit-builder loan,mortgage loan,auto loan,credit-builder loan,mortgage loan",39,19,19.3,12,Bad,4365.28,23.55044613,8,Yes,27.10831559,0,Low_spent_Small_value_payments,278.5657675,
28162,47876,40508,3,Bend,18,968164399,Doctor,33579.27,2523.2725,6,5,20,3,"credit-builder loan,credit-builder loan,personal loan",18,14,13.51,2,Standard,517.8,34.37607679,251,NM,70.92850704,29.3417211,Low_spent_Large_value_payments,362.2500775,
28201,47935,1191,2,Simon Gardnerl,27,865335347,Architect,45342.24,4013.52,6,8,32,3,"credit-builder loan,not specified,mortgage loan",43,25,8.74,9,Bad,2063.68,30.80113542,209,Yes,61.78736078,26.73633971,High_spent_Medium_value_payments,467.6232935,
28202,47936,1191,3,Simon Gardnerl,27,865335347,Architect,45342.24,4013.52,6,8,32,3,"credit-builder loan,not specified,mortgage loan",43,25,15.74,9,Bad,2063.68,23.42918376,210,Yes,61.78736078,26.73633971,Low_spent_Small_value_payments,252.6715225,
28204,47938,1191,5,Simon Gardnerl,27,865335347,Architect,45342.24,4013.52,6,8,32,3,"credit-builder loan,not specified,mortgage loan",48,25,8.74,9,Bad,2063.68,27.84012148,212,Yes,61.78736078,26.73633971,High_spent_Medium_value_payments,526.2543063,
28214,47952,49592,7,Ronaldk,28,539377476,Entrepreneur,59377.14,5040.095,8,3,15,7,"mortgage loan,auto loan,mortgage loan,not specified,home equity loan,mortgage loan,mortgage loan",19,13,15.84,15,Standard,1342.14,26.90954466,157,Yes,214.1651086,70.45668231,High_spent_Small_value_payments,284.4761135,
28215,47953,49592,8,Ronaldk,28,539377476,Entrepreneur,59377.14,5040.095,8,3,15,7,"mortgage loan,auto loan,mortgage loan,not specified,home equity loan,mortgage loan,mortgage loan",22,13,15.84,15,Standard,1342.14,29.17162187,158,Yes,214.1651086,70.45668231,High_spent_Small_value_payments,393.3460964,
28227,47973,30018,4,Luciao,33,103815015,Doctor,26347.02,2060.585,4,7,17,2,"personal loan,home equity loan",11,9,1.18,3,Standard,409.12,32.68881622,226,No,40.1496265,24.35297494,Low_spent_Medium_value_payments,253.0173277,
28246,48000,13796,7,Linda Siegw,38,643803274,Entrepreneur,14453.63,1250.469167,9,6,23,4,"payday loan,personal loan,mortgage loan,student loan",18,20,2.67,12,Bad,1298.38,34.54448083,164,Yes,36.85546967,33.29723576,Low_spent_Medium_value_payments,298.0584124,
28250,48008,25495,3,Silvia Aloisia,24,206276666,Journalist,50885.37,4452.4475,10,10,31,7,"payday loan,auto loan,mortgage loan,credit-builder loan,debt consolidation loan,personal loan,credit-builder loan",26,24,6.75,12,Bad,1919.77,29.93873388,127,Yes,273.9898393,90.20524719,Low_spent_Small_value_payments,12.66523255,
28271,48037,9048,8,Nate Raymondw,40,914648225,Musician,35760.12,2904.01,8,8,33,6,"personal loan,personal loan,home equity loan,mortgage loan,payday loan,student loan",17,16,6.61,12,Bad,1656.52,38.54629057,149,NM,99.85235977,31.58304658,High_spent_Medium_value_payments,370.270274,
28274,48044,43059,3,Mikee,52,529709876,Manager,17357.205,1588.43375,1,4,1,4,"home equity loan,home equity loan,payday loan,mortgage loan",0,11,2.07,2,Good,1076.46,37.21812033,358,No,40.97949325,18.46915926,Low_spent_Small_value_payments,342.1269978,
28279,48049,43059,8,Mikee,52,529709876,Manager,17357.205,1588.43375,1,4,1,4,"home equity loan,home equity loan,payday loan,mortgage loan",0,9,2.07,2,Good,1076.46,34.41875233,363,No,40.97949325,18.46915926,Low_spent_Medium_value_payments,294.5455166,
28282,48056,34619,3,Rinke Francescaf,32,261274967,Doctor,99854.67,8263.2225,4,6,16,4,"mortgage loan,auto loan,payday loan,not specified",7,18,3.13,0,Standard,871.36,22.65034028,234,NM,255.8694112,130.2336129,Low_spent_Small_value_payments,96.47474232,
28291,48069,43606,4,Hepherv,40,754891562,Manager,57258.28,4694.523333,4,6,25,7,"payday loan,home equity loan,payday loan,debt consolidation loan,personal loan,debt consolidation loan,debt consolidation loan",24,14,15.71,9,Standard,2315.2,37.33428631,126,Yes,320.2972698,88.05553239,High_spent_Small_value_payments,193.7633209,
28317,48107,24430,6,Marc Jonesk,24,74695563,Lawyer,10358.88,921.9691512,7,7,18,6,"payday loan,personal loan,debt consolidation loan,debt consolidation loan,debt consolidation loan,credit-builder loan",43,16,12.03,13,Bad,2501.08,32.00579707,136,Yes,126.1435246,22.08601362,High_spent_Small_value_payments,282.5044328,
28320,48114,42596,1,Moonf,55,792915385,Architect,35940.94,2718.078333,5,3,11,1,student loan,6,6,10.86,0,Good,237.26,40.72315618,359,No,17.84299552,50.77497982,High_spent_Small_value_payments,359.5044555,
28330,48128,29811,3,Kevino,39,681195707,Lawyer,95329.23,7863.1025,4,1,8,1,personal loan,13,2,5.74,0,Good,832.55,32.76846465,358,No,78.19902291,80.18485627,High_spent_Small_value_payments,699.6226835,
28331,48129,29811,4,Kevino,39,681195707,Lawyer,95329.23,7863.1025,4,1,8,1,personal loan,15,0,5.74,0,Good,832.55,29.63227025,359,No,78.19902291,80.18485627,High_spent_Large_value_payments,715.9249986,
28332,48130,29811,5,Kevino,39,681195707,Lawyer,95329.23,7863.1025,4,1,8,1,personal loan,18,3,5.74,0,Good,832.55,34.88922201,360,No,78.19902291,80.18485627,High_spent_Large_value_payments,788.0462453,
28341,48143,38874,6,Gilless,43,87232406,Media_Manager,17399.84,1448.986667,7,10,27,6,"personal loan,credit-builder loan,auto loan,student loan,personal loan,mortgage loan",24,11,16.03,14,Standard,1983.2,24.05262779,188,Yes,44.3838934,60.18485118,Low_spent_Small_value_payments,244.0608324,
28349,48155,12771,6,Kaustubh Kulkarnin,48,202116489,Teacher,90398.96,7022.25396,7,6,11,0,No Data,27,10,8.73,1,Standard,615.79,31.36541703,274,No,612.9927069,59.5640179,High_spent_Large_value_payments,807.6938513,
28351,48157,12771,8,Kaustubh Kulkarnin,48,202116489,Teacher,90398.96,7022.25396,7,6,11,0,No Data,29,10,8.73,1,Standard,615.79,42.43177776,276,No,612.9927069,59.5640179,High_spent_Large_value_payments,910.7389455,
28352,48162,18692,1,Alwyn Scottp,33,662966567,Media_Manager,67327.32,5551.61,5,3,7,3,"student loan,personal loan,payday loan",20,8,18.25,7,Standard,495.02,39.11931469,211,Yes,125.0155077,69.64285829,High_spent_Medium_value_payments,485.7763542,
28356,48166,18692,5,Alwyn Scottp,34,662966567,Media_Manager,67327.32,5551.61,5,3,7,3,"student loan,personal loan,payday loan",22,6,18.25,7,Standard,495.02,29.43568701,215,Yes,125.0155077,69.64285829,High_spent_Small_value_payments,328.2324825,
28369,48187,37990,2,Jenniferf,50,168779086,Doctor,61269.16,5295.763333,6,4,9,2,"not specified,home equity loan",13,17,9.45,3,Good,389.91,34.30423324,231,No,55.59378877,43.3006076,Low_spent_Medium_value_payments,613.8056967,
28373,48191,37990,6,Jenniferf,50,168779086,Doctor,61269.16,5295.763333,6,4,9,2,"not specified,home equity loan",13,17,9.45,5,Good,389.91,36.24575623,235,No,55.59378877,43.3006076,High_spent_Large_value_payments,670.681937,
28397,48227,15981,6,Steve Slaterw,46,747471632,Journalist,111204.78,9270.065,0,2,2,4,"not specified,payday loan,auto loan,payday loan",14,1,4.51,1,Good,1261.37,25.54928723,388,No,350.0015206,64.57130812,High_spent_Small_value_payments,199.1370771,
28406,48240,28548,7,imarte Walterj,28,200857540,Doctor,60238.56,4907.88,10,8,17,7,"home equity loan,not specified,mortgage loan,credit-builder loan,personal loan,debt consolidation loan,payday loan",56,18,7.97,6,Bad,1825.6,30.04666705,124,Yes,302.4065007,55.02793219,High_spent_Medium_value_payments,283.0528642,
28426,48272,10026,3,Katharinax,25,444956664,Teacher,29633.99,2370.499167,7,4,15,2,"not specified,mortgage loan",23,21,9.95,7,Standard,113.42,27.93394946,72,Yes,32.22601307,26.78397689,Low_spent_Medium_value_payments,391.5878473,
28443,48297,18461,4,Poornima Guptah,34,21958924,Musician,15328.665,986.38875,5,7,1,0,No Data,1,10,13.1,0,Good,1414.44,27.87990927,276,NM,0,25.51468488,Low_spent_Medium_value_payments,302.6442224,
28465,48331,15262,2,Damounis,41,887136197,Journalist,23900.41,1767.700833,3,5,20,4,"auto loan,home equity loan,not specified,personal loan",7,10,11.54,1,Standard,234.73,36.6014293,234,Yes,68.03837552,20.40646448,Low_spent_Small_value_payments,160.4730177,
28469,48335,15262,6,Damounis,41,887136197,Journalist,23900.41,1767.700833,3,5,20,4,"auto loan,home equity loan,not specified,personal loan",7,7,11.54,5,Standard,234.73,32.57549407,238,Yes,68.03837552,20.40646448,Low_spent_Large_value_payments,221.0938445,
28479,48349,25800,8,Langex,24,451536179,Manager,52032.16,4116.013333,3,3,5,1,personal loan,8,13,11.32,6,Standard,1255.37,34.57981615,377,No,33.30013996,66.36458062,High_spent_Large_value_payments,551.9366127,
28496,48378,13949,1,Jessicaa,38,361979830,Entrepreneur,114467.67,9803.9725,1,3,4,3,"payday loan,auto loan,personal loan",1,11,0.76,1,Good,870.6,43.54173834,224,No,200.9517717,153.9135489,High_spent_Large_value_payments,946.0472604,
28516,48406,15276,5,le Paule,21,601702993,Scientist,120479.64,9968.97,2,7,8,2,"not specified,payday loan",15,3,6.98,4,Good,590.08,35.47800673,212,No,129.1780028,82.59521668,High_spent_Large_value_payments,879.8339332,
28517,48407,15276,6,le Paule,21,601702993,Scientist,120479.64,9968.97,2,7,8,2,"not specified,payday loan",15,2,6.98,4,Good,590.08,26.16121133,213,No,129.1780028,82.59521668,Low_spent_Medium_value_payments,121.3894565,
28533,48431,6124,6,Billz,38,853627450,Architect,30813.68,2289.806667,3,3,8,4,"auto loan,student loan,student loan,home equity loan",12,10,6.93,2,Standard,1312.2,26.7951601,224,No,56.05555563,23.37894556,High_spent_Medium_value_payments,352.6576337,
28547,48453,31726,4,Glenn Somervillem,29,601196338,Teacher,23631.2,1892.266667,4,4,18,3,"mortgage loan,not specified,auto loan",16,14,17.7,1,Standard,903.96,27.51723654,323,Yes,34.30784055,42.06105704,High_spent_Medium_value_payments,362.8577691,
28550,48456,31726,7,Glenn Somervillem,29,601196338,Teacher,23631.2,1892.266667,4,4,18,3,"mortgage loan,not specified,auto loan",15,14,11.7,1,Standard,903.96,31.95078556,326,Yes,34.30784055,42.06105704,Low_spent_Small_value_payments,337.0672825,
28567,48481,46066,8,Luken,38,198290316,Writer,16099.62,1111.635,3,6,14,0,No Data,14,9,9.14,7,Standard,1042.78,24.41930331,106,Yes,0,26.95728069,Low_spent_Large_value_payments,329.9002364,
28570,48488,48738,3,Viswanathar,43,281789721,Teacher,45070.56,3637.88,9,8,15,7,"mortgage loan,not specified,home equity loan,mortgage loan,debt consolidation loan,student loan,personal loan",29,15,17.78,10,Bad,4106.9,24.52410494,151,Yes,166.2967047,30.42091394,High_spent_Large_value_payments,380.9903444,
28587,48513,23506,4,Stempelh,30,647639696,Architect,70922.08,6191.173333,10,9,27,8,"home equity loan,student loan,credit-builder loan,mortgage loan,debt consolidation loan,not specified,credit-builder loan,not specified",24,14,4.81,10,Bad,1801.3,25.32734692,132,Yes,413.335465,43.05122598,Low_spent_Large_value_payments,19.12168489,
28627,48573,15956,4,Ramptonu,47,923353568,Accountant,78039.48,6236.29,5,7,4,4,"student loan,credit-builder loan,mortgage loan,debt consolidation loan",21,17,2.59,1,Good,1188.91,28.6186212,344,No,236.239616,40.61370806,High_spent_Large_value_payments,529.8457043,
28648,48606,5785,1,Sabam,28,916343895,Lawyer,59962.52,4976.876667,3,7,28,5,"mortgage loan,mortgage loan,mortgage loan,home equity loan,not specified",26,12,13.36,6,Standard,2660.36,31.79256059,200,Yes,140.2628376,45.09352017,Low_spent_Large_value_payments,203.2542603,
28651,48609,5785,4,Sabam,28,916343895,Lawyer,59962.52,4976.876667,3,7,28,5,"mortgage loan,mortgage loan,mortgage loan,home equity loan,not specified",26,12,13.36,11,Standard,2660.36,32.38200199,203,Yes,140.2628376,45.09352017,High_spent_Medium_value_payments,507.8410745,
28655,48613,5785,8,Sabam,29,916343895,Lawyer,59962.52,4976.876667,3,7,28,5,"mortgage loan,mortgage loan,mortgage loan,home equity loan,not specified",26,12,13.36,11,Standard,2660.36,34.17064055,207,Yes,140.2628376,45.09352017,High_spent_Medium_value_payments,506.8555288,
28663,48625,33853,8,Ryan Vlastelicak,41,134806824,Teacher,56911.28,4474.606667,9,9,34,7,"not specified,payday loan,mortgage loan,mortgage loan,student loan,student loan,credit-builder loan",28,16,29.98,13,Bad,4792.76,36.35423296,21,Yes,285.9578452,62.67058187,Low_spent_Medium_value_payments,172.6601688,
28664,48630,32072,1,Liana B.n,16,652470781,Media_Manager,61115.16,4925.93,6,5,30,7,"student loan,debt consolidation loan,not specified,debt consolidation loan,personal loan,home equity loan,payday loan",55,22,15.39,8,Bad,1767.19,34.11616157,133,Yes,233.0886466,68.51490211,Low_spent_Small_value_payments,361.9748394,
28665,48631,32072,2,Liana B.n,16,652470781,Media_Manager,61115.16,4925.93,6,5,30,7,"student loan,debt consolidation loan,not specified,debt consolidation loan,personal loan,home equity loan,payday loan",53,21,9.39,8,Bad,1767.19,36.73273078,134,Yes,233.0886466,68.51490211,High_spent_Medium_value_payments,414.9251213,
28685,48659,44787,6,Jimj,42,635564059,Developer,163978.4,13830.86667,2,2,7,1,student loan,9,1,2.94,6,Good,789.36,39.72365238,220,No,121.3960257,205.2973885,High_spent_Large_value_payments,533.3184571,
28686,48660,44787,7,Jimj,42,635564059,Developer,163978.4,13830.86667,2,2,7,1,student loan,9,1,2.94,6,Good,789.36,46.31622115,221,No,121.3960257,205.2973885,High_spent_Medium_value_payments,1057.978272,
28693,48671,39107,6,Adlerr,30,8798963,Manager,37313.32,3045.443333,7,8,32,6,"credit-builder loan,auto loan,mortgage loan,not specified,personal loan,debt consolidation loan",28,18,11.51,11,Bad,4919.69,25.97553311,127,NM,170.6518978,34.32226988,High_spent_Small_value_payments,289.2443312,
28716,48706,49738,5,Charlieg,31,504491795,Entrepreneur,35520.48,2697.04,3,5,4,0,No Data,8,9,4.63,6,Good,994.53,34.16096187,393,No,0,21.50132205,High_spent_Small_value_payments,458.5677258,
28725,48719,25433,6,Nate Raymonda,18,250094400,Media_Manager,34746.02,2860.501667,4,4,17,1,debt consolidation loan,19,20,8.36,3,Standard,1258.88,32.62060371,223,No,18.86077319,63.55424672,Low_spent_Small_value_payments,367.5275547,
28728,48726,44393,1,Gerry Shihv,40,634666400,Accountant,71187.56,5911.296667,4,6,6,4,"home equity loan,payday loan,personal loan,auto loan",27,15,4.36,4,Standard,96.68,26.92045601,379,No,225.9554164,116.9067644,High_spent_Large_value_payments,506.3844431,
28734,48732,44393,7,Gerry Shihv,41,634666400,Accountant,71187.56,5911.296667,4,6,6,4,"home equity loan,payday loan,personal loan,auto loan",23,16,3.36,7,Standard,96.68,29.29595434,385,No,225.9554164,116.9067644,High_spent_Small_value_payments,453.5987876,
28738,48740,43244,3,Brm,42,752844249,Mechanic,126217.6,9015.652514,8,7,14,1,mortgage loan,8,8,11.34,4,Standard,1000.98,30.56861804,216,No,1486.325808,123.3748806,Low_spent_Small_value_payments,316.7275891,
28761,48775,24955,2,Phil Wahbab,32,841563771,Media_Manager,14049.075,1213.75625,3,6,4,1,student loan,9,1,6.69,3,Good,1409.86,34.38144624,213,No,10.8487871,18.82596977,Low_spent_Small_value_payments,258.8364765,
28776,48798,6835,1,Ritsukoc,40,446106070,Entrepreneur,81831.72,6910.31,5,4,1,4,"auto loan,debt consolidation loan,mortgage loan,student loan",9,4,5.14,2,Good,446.42,32.33305909,213,No,234.5093959,73.59193728,High_spent_Medium_value_payments,479.2800634,
28793,48823,48208,2,Brownn,49,538299544,Lawyer,35482.43,2578.434352,8,5,13,1,auto loan,11,9,16.84,8,Standard,73.08,36.41839356,309,NM,208.4252759,45.32364342,Low_spent_Small_value_payments,279.742599,
28795,48825,48208,4,Brownn,49,538299544,Lawyer,35482.43,2578.434352,8,5,13,1,auto loan,11,6,11.84,8,Standard,73.08,25.17447563,311,Yes,208.4252759,45.32364342,Low_spent_Large_value_payments,447.0510647,
28808,48846,26521,1,Lisa Baertleinb,25,572418270,Architect,49215.3,3962.275,5,3,20,5,"auto loan,not specified,credit-builder loan,mortgage loan,not specified",16,9,13.59,4,Standard,2653.33,37.98303786,231,Yes,158.3709313,32.42757408,High_spent_Small_value_payments,306.1024651,
28810,48848,26521,3,Lisa Baertleinb,25,572418270,Architect,49215.3,3962.275,5,3,20,5,"auto loan,not specified,credit-builder loan,mortgage loan,not specified",16,9,13.59,5,Standard,2653.33,37.32023774,233,Yes,158.3709313,32.42757408,High_spent_Large_value_payments,445.4289946,
28824,48870,13494,1,Sinead Carewr,26,358295619,Musician,30726.96,2304.58,10,10,16,6,"not specified,student loan,student loan,payday loan,mortgage loan,payday loan",17,16,4.92,7,Bad,4381.33,22.3317685,100,Yes,100.6085184,19.98377508,High_spent_Large_value_payments,349.8657066,
28838,48888,18325,7,Steven,46,896783151,Entrepreneur,66341.46,5369.455,5,3,9,4,"credit-builder loan,home equity loan,personal loan,debt consolidation loan",21,20,3.66,1,Standard,276.5,34.84225308,397,No,155.4559648,55.99970529,High_spent_Large_value_payments,565.4898299,
28855,48913,12700,8,Taigam,36,592038932,Musician,58145.22,4577.435,4,7,9,2,"mortgage loan,personal loan",1,3,6.76,4,Good,171.06,36.7971086,353,NM,82.44172214,53.71884209,High_spent_Medium_value_payments,571.5829358,
28857,48919,31544,2,Wayne Coleg,30,738277124,Musician,101696.19,8432.6825,5,7,10,2,"not specified,student loan",30,18,13.53,1,Standard,545.89,32.98211039,320,No,111.976512,86.43031764,Low_spent_Medium_value_payments,300.6406431,
28875,48945,5525,4,Lucy Hornbyw,40,132580299,Accountant,30509.4,2321.45,5,7,8,4,"debt consolidation loan,not specified,mortgage loan,mortgage loan",4,14,10.95,6,Standard,1496.06,31.78510141,241,NM,66.36791773,31.76638092,Low_spent_Small_value_payments,189.7309572,
28876,48946,5525,5,Lucy Hornbyw,40,132580299,Accountant,30509.4,2321.45,5,7,8,4,"debt consolidation loan,not specified,mortgage loan,mortgage loan",2,12,10.95,6,Standard,1496.06,34.2272476,242,Yes,66.36791773,31.76638092,High_spent_Large_value_payments,374.0107013,
28885,48959,31736,6,Philg,53,431225697,Journalist,15820.155,1033.34625,8,7,15,2,"student loan,not specified",21,7,11.67,1,Standard,1312.49,22.76853923,387,Yes,21.24455158,0,Low_spent_Small_value_payments,233.2275594,
28918,49008,44941,7,Freifeldw,49,745631071,Architect,98518.68,8050.89,8,5,18,2,"payday loan,home equity loan",5,15,10.35,2,Standard,128.35,36.2454593,352,Yes,153.4435514,112.2069824,High_spent_Medium_value_payments,740.8157836,
28950,49056,27002,7,Carolinek,24,508442013,Mechanic,19722.7,1625.558333,4,5,25,7,"not specified,auto loan,auto loan,home equity loan,not specified,mortgage loan,student loan",27,13,7.83,11,Standard,2227.91,35.99076766,81,Yes,85.2286893,49.89631489,High_spent_Small_value_payments,287.4308291,
28954,49064,24576,3,Palmerf,24,280960502,Developer,25203.1,2234.258333,5,7,17,2,"auto loan,credit-builder loan",13,9,2.61,3,Standard,393.77,31.6949029,360,Yes,39.27024717,44.81590847,Low_spent_Large_value_payments,281.5908196,
28959,49069,24576,8,Palmerf,25,280960502,Developer,25203.1,2234.258333,5,7,17,2,"auto loan,credit-builder loan",8,9,2.61,3,Standard,393.77,23.55495817,365,Yes,39.27024717,44.81590847,High_spent_Medium_value_payments,364.9458788,
28963,49077,21671,4,Millikene,16,500718498,Writer,84446.2,7061.183333,6,3,7,7,"payday loan,payday loan,personal loan,credit-builder loan,student loan,debt consolidation loan,student loan",29,15,17.96,13,Standard,28.15,30.03944509,230,Yes,423.5393016,73.49123351,Low_spent_Medium_value_payments,202.2197667,
28986,49112,44780,3,Catherineq,45,225911718,Media_Manager,7207.44,625.62,9,5,15,6,"debt consolidation loan,not specified,credit-builder loan,payday loan,debt consolidation loan,credit-builder loan",12,12,15.11,9,Standard,2251.64,34.41213024,90,Yes,35.07605126,0,Low_spent_Medium_value_payments,248.8849001,
28990,49116,44780,7,Catherineq,46,225911718,Media_Manager,7207.44,625.62,9,5,15,6,"debt consolidation loan,not specified,credit-builder loan,payday loan,debt consolidation loan,credit-builder loan",17,9,15.11,10,Standard,2251.64,35.09387865,94,Yes,35.07605126,0,Low_spent_Small_value_payments,265.0961845,
28999,49129,4750,8,Leikam,19,827288015,Mechanic,20232.11,1918.009167,5,3,6,5,"mortgage loan,payday loan,auto loan,not specified,mortgage loan",9,20,15.86,7,Standard,1104.6,29.79703172,112,Yes,48.65776555,40.00275782,Low_spent_Large_value_payments,286.3551817,
29002,49136,32024,3,Mylesn,20,94435058,Developer,37654.18,3269.848333,7,10,28,9,"payday loan,personal loan,home equity loan,student loan,personal loan,personal loan,payday loan,debt consolidation loan,payday loan",22,22,8.72,6,Bad,1853.53,26.57947641,229,Yes,205.719918,84.8018084,High_spent_Medium_value_payments,254.5960936,
29031,49177,17067,8,Economics Correspondentf,46,230601144,Scientist,57993.84,4885.82,7,8,22,8,"credit-builder loan,student loan,payday loan,personal loan,not specified,home equity loan,debt consolidation loan,home equity loan",23,21,8.08,11,Bad,1873.53,30.21203207,74,Yes,234.4392139,88.78361757,High_spent_Medium_value_payments,329.0601404,
29032,49182,19451,1,Tanyaj,43,352168068,Mechanic,59479.26,4833.605,7,5,13,6,"student loan,home equity loan,student loan,credit-builder loan,debt consolidation loan,mortgage loan",18,14,12.95,6,Standard,2189.62,25.89271981,131,NM,166.119757,47.00287695,Low_spent_Small_value_payments,146.0035335,
29035,49185,19451,4,Tanyaj,43,352168068,Mechanic,59479.26,4833.605,7,5,13,6,"student loan,home equity loan,student loan,credit-builder loan,debt consolidation loan,mortgage loan",18,13,12.95,8,Standard,2189.62,27.42829974,134,Yes,166.119757,47.00287695,High_spent_Medium_value_payments,389.2726688,
29038,49188,19451,7,Tanyaj,43,352168068,Mechanic,59479.26,4833.605,7,5,13,6,"student loan,home equity loan,student loan,credit-builder loan,debt consolidation loan,mortgage loan",18,14,12.95,8,Standard,2189.62,26.83597556,137,Yes,166.119757,47.00287695,High_spent_Medium_value_payments,414.8990364,
29060,49222,28195,5,Harry Papachristouo,36,344343762,Scientist,66560.22,5369.685,5,7,20,2,"payday loan,student loan",28,18,8.93,0,Standard,837.34,37.28398416,368,NM,80.29199979,39.13559172,High_spent_Medium_value_payments,542.695606,
29061,49223,28195,6,Harry Papachristouo,37,344343762,Scientist,66560.22,5369.685,5,7,20,2,"payday loan,student loan",28,18,8.93,0,Standard,837.34,27.37212077,369,Yes,80.29199979,39.13559172,Low_spent_Medium_value_payments,576.9980635,
29069,49235,17930,6,Ryan Vlastelicaf,33,680981219,Engineer,66571.4,5600.616667,7,9,34,3,"credit-builder loan,debt consolidation loan,mortgage loan",48,22,16.55,7,Bad,2383.13,29.96893792,238,NM,144.5986348,43.98830023,Low_spent_Large_value_payments,401.9122147,
29076,49246,2984,5,Klaymanh,26,777031147,Manager,18327.97,1276.330833,10,5,34,3,"personal loan,home equity loan,home equity loan",49,9,13.63,12,Standard,2358.32,39.23178825,219,Yes,23.82311055,18.63614775,Low_spent_Medium_value_payments,339.1743324,
29081,49255,43357,2,Masona,47,783871945,Architect,38690.04,3074.17,5,3,16,2,"student loan,auto loan",11,11,10.39,3,Standard,590.94,26.37785159,366,NM,40.09533732,22.79534031,High_spent_Small_value_payments,339.0561978,
29093,49271,28817,6,Matt Falloonv,16,230800322,Architect,60909.15,5079.7625,3,6,9,5,"auto loan,mortgage loan,credit-builder loan,auto loan,credit-builder loan",14,19,10.8,8,Standard,1423.88,31.40946732,86,Yes,131.1667361,60.67889708,High_spent_Small_value_payments,529.4929054,
29094,49272,28817,7,Matt Falloonv,16,230800322,Architect,60909.15,5079.7625,3,6,9,5,"auto loan,mortgage loan,credit-builder loan,auto loan,credit-builder loan",14,19,10.8,8,Standard,1423.88,29.37278886,87,NM,131.1667361,60.67889708,Low_spent_Small_value_payments,134.9079072,
29166,49380,17765,7,Jessica Toonkelm,43,239958894,Entrepreneur,19818.56,1801.546667,7,9,24,9,"mortgage loan,personal loan,credit-builder loan,mortgage loan,personal loan,payday loan,personal loan,not specified,student loan",18,19,21.7,6,Bad,4534.32,37.63781527,169,Yes,141.1151481,27.26386419,High_spent_Medium_value_payments,223.6565357,
29167,49381,17765,8,Jessica Toonkelm,43,239958894,Entrepreneur,19818.56,1801.546667,7,9,24,9,"mortgage loan,personal loan,credit-builder loan,mortgage loan,personal loan,payday loan,personal loan,not specified,student loan",18,19,21.7,6,Bad,4534.32,31.82648545,170,Yes,141.1151481,27.26386419,Low_spent_Small_value_payments,254.1514128,
29187,49413,33663,4,Stellac,16,636759520,Entrepreneur,48356.66,4233.721667,3,4,16,2,"personal loan,not specified",8,12,17.01,8,Standard,1323.42,24.88194181,192,Yes,45.44154274,92.82680519,Low_spent_Small_value_payments,126.7313151,
29189,49415,33663,6,Stellac,17,636759520,Entrepreneur,48356.66,4233.721667,3,4,16,2,"personal loan,not specified",8,10,17.01,8,Standard,1323.42,32.51891112,194,Yes,45.44154274,92.82680519,Low_spent_Large_value_payments,519.4136035,
29202,49436,45361,3,Skariachanv,45,999525088,Journalist,17708.33,1692.694167,8,9,23,7,"personal loan,debt consolidation loan,home equity loan,auto loan,debt consolidation loan,auto loan,payday loan",23,23,7.81,11,Bad,2250.37,32.42071765,171,Yes,64.02306032,24.47490703,High_spent_Medium_value_payments,321.8751531,
29256,49518,45602,1,Listonw,40,804287310,Musician,77641.56,6180.13,4,6,20,4,"not specified,student loan,not specified,debt consolidation loan",6,9,6.3,12,Standard,2619.62,30.52279918,149,Yes,182.85013,81.60320283,High_spent_Large_value_payments,593.5596671,
29268,49534,43298,5,Rajeshx,42,375114912,Writer,25740.18,2197.015,5,6,1,1,mortgage loan,19,10,2.77,2,Standard,1273.88,40.81621865,259,No,19.46604343,55.51209736,Low_spent_Large_value_payments,411.5302448,
29276,49546,20642,5,Daniel Rajeshw,36,850589504,Musician,64173.56,5163.796667,7,4,11,2,"student loan,credit-builder loan",12,17,5.66,2,Standard,497.23,37.82619608,361,No,68.34879901,52.84551625,High_spent_Large_value_payments,577.7087059,
